variant,algorithm,init,input_stem,n_clusters,calinski,davies
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,15,41.491,0.566
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,15,27.713,0.663
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,15,27.713,0.5
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,15,27.713,0.566
standardized_outliers,lloyd,random,drop_o_std,16,18.408,0.543
standardized_outliers,lloyd,random,drop_o_std,16,18.408,0.529
standardized_outliers,lloyd,random,drop_o_std,16,18.408,0.477
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,16,39.394,0.543
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,16,39.394,0.529
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,16,39.394,0.477
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,16,30.373,0.543
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,16,30.373,0.529
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,16,30.373,0.477
standardized_outliers,lloyd,random,drop_o_std,17,21.228,0.57
standardized_outliers,lloyd,random,drop_o_std,17,21.228,0.433
standardized_outliers,lloyd,random,drop_o_std,17,21.228,0.52
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,17,41.827,0.57
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,17,41.827,0.433
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,17,41.827,0.52
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,17,25.998,0.57
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,17,25.998,0.433
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,17,25.998,0.52
standardized_outliers,lloyd,random,drop_o_std,18,17.999,0.473
standardized_outliers,lloyd,random,drop_o_std,18,17.999,0.491
standardized_outliers,lloyd,random,drop_o_std,18,17.999,0.512
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,18,39.493,0.473
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,18,39.493,0.491
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,18,39.493,0.512
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,18,29.111,0.473
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,18,29.111,0.491
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,18,29.111,0.512
standardized_outliers,lloyd,random,drop_o_std,19,18.79,0.525
standardized_outliers,lloyd,random,drop_o_std,19,18.79,0.416
standardized_outliers,lloyd,random,drop_o_std,19,18.79,0.482
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,19,39.007,0.525
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,19,39.007,0.416
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,19,39.007,0.482
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,19,26.988,0.525
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,19,26.988,0.416
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,19,26.988,0.482
standardized_outliers,lloyd,random,drop_o_std,20,20.643,0.456
standardized_outliers,lloyd,random,drop_o_std,20,20.643,0.427
standardized_outliers,lloyd,random,drop_o_std,20,20.643,0.418
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,20,55.342,0.456
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,20,55.342,0.427
standardized_outliers,lloyd,random,drop_o_std_pca_scores_2pc,20,55.342,0.418
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,20,28.294,0.456
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,20,28.294,0.427
standardized_outliers,lloyd,random,drop_o_std_pca_scores_3pc,20,28.294,0.418
